;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;5.4315005182381526e-05;520.0839265118499;0.0012927337855295207;1004.5261129404358;-0.0015396212315388347;-534.2975824972774;-0.0011078931239194567;-795.2777384872031;-0.0018206610750359786;1216.865539582238;0.0016730730859393361;528.10587224386;0.0013455741221912731;-95.7483696753655;-0.0006693835555293681;665.2106105261616;0.0019480139693994758;324.6511378372212;-0.0017629031051846766;414.94388543234277
1;0.011441531741240851;1629.5938815373445;0.010167304574637548;2183.3686986041653;0.008159646916761076;279.87612782968233;0.008750736393214886;2051.5606576403457;0.010634721334756847;1521.0047036987537;0.010588666095534549;560.9155430937692;0.011108953821192813;1255.8460727050972;0.009094099048723159;567.3378255226672;0.010725262953159564;1360.707697634261;0.00941582824660614;659.8817144250611
2;0.020780257402419622;1147.414569449865;0.0193283968627167;1662.762356422115;0.019896565381771758;3347.012530250462;0.01963628429586528;1741.3756676768119;0.018421310950889058;1494.4433201165652;0.019001445846256182;2055.6825248098316;0.021333820894886557;2185.4088007327064;0.020259749347828482;1672.0976020858207;0.0185796092756485;1264.4185351390106;0.01837731435818668;2361.034031458047
3;0.029380490060759712;4180.875276987975;0.030126102912175767;3259.607252093631;0.03145889239841715;4713.702957361525;0.029143249349616873;4455.580648348278;0.029125555686904114;2751.0367436136667;0.028312386243900534;4459.258131768675;0.030684817336767978;4218.636603328743;0.03144158227026406;4145.626922132969;0.028000415697770897;3251.5423996410514;0.02953802638223646;2569.198645454222
4;0.04044525482491679;4041.8420631115146;0.039986914642731186;3981.3349407186097;0.03879553824654991;5256.054099165389;0.0380178169478107;5227.32626502602;0.039225796686004344;3873.4270176967866;0.04020254847314497;5621.5452907186045;0.04111785383968947;5767.562688327409;0.03991926963187176;4188.422062967606;0.038971180146996076;3995.9693080028756;0.03880213874627447;6242.136316292148
5;0.04852670976707163;6550.871993984018;0.0515542057747842;7486.129895174336;0.049038124580835785;5076.538595489432;0.049991734643928254;6455.610254785673;0.051908838865522;6744.513720117237;0.04821507903960409;5801.071988903324;0.0481522251158939;4558.364622330699;0.04919595313055414;6065.427263793274;0.05132722958312019;4774.48489863991;0.049278446532863285;5222.59969059305
6;0.060713544248680584;6746.82005214227;0.060447262717500116;6625.674232570612;0.05878562583525593;7461.017466172412;0.06109799760780632;6699.765283545847;0.06159028515262399;7202.56975110434;0.05822029015871699;6593.849482800075;0.05832759467370163;6079.854163493757;0.06195261270012242;6920.18458654768;0.06015420389013926;7819.445491407216;0.061181735090865;7732.440475106784
7;0.06852459364108388;8285.808319974163;0.06988964221341654;7955.235394497587;0.07121636552269717;9571.79287037958;0.06965409187142946;8756.694402235611;0.06934773990305843;7924.927530965834;0.07142664526855746;9499.762879720349;0.06883135824262698;7295.326436269839;0.06951705426305743;9617.593269303581;0.0717288990268461;9559.914972898134;0.06982117885914185;8709.667464392262
8;0.0790731423488289;8931.946621020372;0.07834759992835227;10965.836364063962;0.08189743996720455;10522.999670405334;0.08098917716554688;9603.038983532344;0.07810420290093045;10119.20659241382;0.07974518134199471;9214.653687127786;0.0793044919956909;9180.465197004725;0.07990487968041471;10371.32790634537;0.07804993718549813;10030.446315210957;0.08175649717327982;11219.684239691904
9;0.09005267294888153;9866.245279810306;0.09032182710835279;10289.427260895456;0.09173288998447493;12209.984824500341;0.09150632865186914;10520.541801108266;0.090374342216748;11874.89348713194;0.08946343125337819;10965.185057211404;0.08961805896692265;9699.13768847809;0.09007054901721823;11196.429570471124;0.08920087704884505;9620.143996499899;0.0909118003115994;10560.326563425577
10;0.09953644092168812;11803.37141773104;0.09978615861474527;12395.303732881888;0.09808267176847352;11909.921540489875;0.10179237065839342;12534.598754435328;0.10096124842240428;13317.289282112735;0.09980048210773695;11034.030651274685;0.10183553511124988;12592.974338291464;0.10149847943090595;13658.311232307557;0.10048350677207551;10996.593001265843;0.1018936061713882;11884.258923974667
11;0.10957723188476098;12109.18760084529;0.11158030016693576;13643.901844249436;0.11194162016026077;13205.878416738884;0.10864807322159553;13376.820629299169;0.10927386319465882;12850.323404407136;0.10952940982922321;12863.637157325624;0.1105908724363891;13143.979577461843;0.11094250389975802;14236.601654449187;0.10874790140456003;12673.97936206269;0.11012218661070605;13292.818327754983
12;0.12095328434298391;15328.392912752748;0.11883683105888831;15956.613010984374;0.12040494114162748;15546.451904681333;0.12145688586617798;15073.311783971383;0.12147176834527151;15709.720524400092;0.11858345204589504;13612.419601477432;0.12115051116183828;13778.710307598718;0.12177828753416886;16466.055944311378;0.12129687934452349;14103.953141520184;0.11985740867468397;14962.357849758624
13;0.12836535405573724;14039.657708209497;0.12839172180725278;16309.573275411189;0.13120848779111238;15536.705730277119;0.13160831708332044;15927.9147083611;0.13151997499429857;16675.951199034556;0.1317710752023915;16029.987499231003;0.12932698957193178;15786.814588003184;0.1303447744466224;16729.6705186962;0.1314915626153823;14433.5319366492;0.12969131728302052;16736.948357846755
