;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.0011891817496056944;530.1240793817146;0.0010819003151807394;401.09761709537156;0.0007928481074115368;-1126.4448232469977;0.0014841850589197847;-491.24697057730236;0.0004986687573538262;207.5882826931909;0.001614624965284861;-925.5846632046593;-0.001998938220038049;-69.52764281578546;0.0002509604319911318;-32.21049874345544;0.000600427877417431;567.2189260097583;-0.0009095732354635899;-677.3173617248838
1;0.009204468272638877;2315.7224528070624;0.010083771275737341;1620.622586473051;0.011342634342015323;2045.3863502731663;0.008142107305819657;473.6572708078894;0.009409010655470063;959.1221837525762;0.008561472716372975;2393.078264893069;0.010336695290646958;1063.2299331046233;0.010384292026399677;375.7207329384714;0.008027537368437976;2050.719028482598;0.00909129176500656;524.2099552295006
2;0.020255436812943728;2244.673315759698;0.01969750617960564;3183.3949362037906;0.018801448292271594;2182.8960049408847;0.01932212335598038;1570.1305917140346;0.021667978985973058;2660.497354874356;0.020334031789603912;2951.7116986583483;0.019115362470523145;2106.4569761796074;0.019180654885553317;1519.4480457908207;0.019347488504450894;3149.3061411339872;0.020738944757114908;3553.1645834232845
3;0.03167055167443422;5174.245295528221;0.028765037163624996;3735.378595174204;0.03045365688960633;4725.398399478782;0.030259794143150387;4637.860296815918;0.02892016733182512;3348.678691118247;0.030313009907501076;2584.49893420887;0.029694214820907838;3828.81469480431;0.031114862420023037;4703.271270689721;0.028074217848406136;5125.055147688367;0.029747610264663216;3314.402559634225
4;0.04187517540350516;4286.681296510966;0.040349336965062044;5583.270260111382;0.04107634961802997;4224.303813211621;0.0394351430761386;5956.28564566445;0.04129926690121799;5387.377625523468;0.03978071039842934;3705.563942345803;0.03851338306952723;5857.888900492067;0.04154801080888948;5298.792625394858;0.03874723248795675;4089.110582565604;0.03957249256698603;4407.038002412095
5;0.04831753763292479;6391.554698731213;0.04885842374846572;7671.6385513293035;0.049654250445518855;7587.065627471022;0.04952699344826783;6490.681644329219;0.05097573142665013;5283.362489141498;0.04841564232807016;7236.157764338648;0.05146522605348203;4806.405360230879;0.05013857832951718;6022.141273479345;0.048604487319736656;6231.641797605148;0.049066356192217775;6260.175261994007
6;0.060826644891065484;7517.85072598007;0.060246141576425494;7084.543565790872;0.0583395627017369;6762.894560416237;0.05975559226278904;6905.97318810782;0.061698575205482165;5970.368516993633;0.06064223059571994;6645.9409641060265;0.05823939257183497;6845.27216878146;0.0615647709182543;8497.111136214515;0.06096842304248451;8684.536319278986;0.06003258400386624;6587.491473845018
7;0.06938061587826727;8613.732650867867;0.070890690112968;8892.259597176282;0.07188573239189644;7716.294487816546;0.06944779475128726;9395.439139115808;0.06960099112272022;7673.636926664543;0.07166205771274026;9011.066983662451;0.06813247381569632;8995.427399563592;0.07183065771276809;9472.873618208416;0.07019269573806941;9424.023725610301;0.07154477989730346;7382.097074230578
8;0.08104998682967324;11733.699877661713;0.07903182533730568;10714.11217350979;0.08139630033225931;10422.709665948309;0.08180239917110477;10428.923143565868;0.08076694073235746;8174.081213299502;0.07865677184044628;9770.621261733568;0.08079554344899709;9764.995500512754;0.07845468194687122;10397.58505891347;0.07822224226647911;9616.264808138245;0.08072489281512052;11118.651563331112
9;0.0910131539173964;13116.624839041579;0.09013915687032803;12997.690452369963;0.0890089451264231;11460.716630776431;0.08813164556327191;11834.493668553529;0.09156096727942487;9845.30104320759;0.09059094042458415;11846.627091619293;0.08904402150995416;9933.458802583815;0.09041557477300621;10576.158408114085;0.09048338461670191;11940.5217894277;0.09071741410886514;11449.184678267899
