;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.001158391107991541;-1233.440330189533;-0.0007903325226488178;882.8839534185951;-0.000686158765184075;193.25580321390288;-0.0019430172372936205;842.4178700229862;0.001976924001789726;1184.7044590625183;0.0014167840417966815;743.6565015255019;0.0013190201719748273;-66.12410969028343;-0.001442855926658826;-567.4297498685147;-0.0004011622925848002;553.4585055345423;0.001790129133860674;312.76132097126214
1;0.009116013526488942;2166.470927735112;0.008805075189211031;300.59680047730274;0.011190477584777092;1040.965275440071;0.009078627533454231;2272.8560176278943;0.010006143108398646;1280.036776332396;0.010126137419042003;459.39484931810216;0.010364752127833832;927.584897341427;0.011821532163835968;1665.3931335397851;0.011164451914269513;1664.4590085633001;0.011814951214206282;2592.1133174134065
2;0.018802805773621145;2960.843063196226;0.018578848379613433;1524.1209360648065;0.020052345416288198;3058.503310165007;0.01937485175378395;3447.5737726170373;0.021273073543937038;2114.5384978550037;0.02120143227639648;3788.553646202693;0.018855355444502564;2844.6217610691206;0.021145915596432197;2718.4308325574802;0.01967999315417579;2516.32309907567;0.019540420324415386;2487.4777133593043
3;0.03155614128182993;3834.819852893157;0.031266401932783516;3257.054074544287;0.031879079657981535;3649.1652041791563;0.02954939385793054;4027.117444303686;0.029391013635371444;3661.136235495749;0.029973285439788278;4140.147081925476;0.03075761091462237;2862.1966446026463;0.02946147590401349;3532.6925164110817;0.02823317107105705;3020.363272814058;0.031966212925205184;3581.40588280967
4;0.04019101932868363;5853.037957313526;0.0419071992093345;5646.366639818455;0.0384722998684639;3869.1890878993736;0.04018211996787979;4565.138649943474;0.040615843288760445;5578.594788993654;0.03943518188449513;5249.312414513582;0.04094568751942251;5188.099884670484;0.03980139638131153;6265.937219901693;0.038649979525873235;4224.149609640251;0.0407989028270217;5416.8960412045335
5;0.05192276128742623;5665.134061469468;0.05184446158246203;5808.6473214518655;0.0487744660526479;6235.820281579848;0.05179909330041976;5956.85044734069;0.048586115295945476;5487.106534458865;0.051864522606170915;7978.434861029156;0.04882227684070983;4796.4085771443715;0.05198820192502396;5932.7054891420885;0.05162181560840473;5076.242077727797;0.04956654313248432;6822.02250695181
6;0.060217411580132385;7298.9105274887115;0.05887192016629239;6786.375617332176;0.05952815123866362;8082.888266098675;0.05859762659619072;7444.461022484195;0.059304731367926244;6566.076372368221;0.05935558029070975;7886.446327821723;0.06131499768284865;8043.088589554809;0.060968990370047216;7278.860354841219;0.05843668554299519;7973.170509222653;0.05954714251521498;7695.797282487297
7;0.07039483242567979;7978.15775721778;0.06927956864595242;9166.584686432807;0.06847142522048433;7453.323112461913;0.06837246073083669;9562.232044438539;0.07133456080961054;8356.616827051963;0.06880954286139218;10596.649018130744;0.07062494953473664;8300.833892859167;0.06866804513754321;10010.099195316774;0.06933758668716816;7845.144599039997;0.06840019179941148;8265.545713811027
8;0.08107908660797136;10942.085853608442;0.0801276958547259;9581.643036641875;0.08156426071828093;8638.544272167497;0.08116044319148585;11213.419066426459;0.07826644817670037;10343.58533340387;0.07992648796224522;11434.898853624629;0.079794708116121;9062.919053293168;0.08146166878275629;8977.908016763984;0.08019391760658579;9372.310602740981;0.08064951193533787;9612.838743582406
9;0.09008887211678918;10325.783351154232;0.0918276008327279;11547.658642512331;0.09132089254531017;11084.103854108653;0.0914840482398871;10961.302705552896;0.08835906130546523;11901.748502906466;0.0898035900820604;11422.043844302998;0.08847799375582;11339.284880134008;0.08845147983300716;10566.945801991724;0.09181353982152807;11595.098366452734;0.08868313657586224;11777.258506967557
