;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.001997747416138118;-44.29473863505548;-0.001727227770687012;1177.2943862352183;0.0010052243161418062;-1100.212246739352;-0.0006419076668207069;-725.8082058637589;-0.00032008943697814374;171.05149146941707;0.0008309570089348739;1237.6746576936357;4.430453321990768e-05;-315.4344726532546;-0.0011686776321018222;1222.3398129922598;-0.0012980456215783143;596.8706682043905;-0.0005090080298697508;-262.5168621988324
1;0.0089733605700415;704.8264479628041;0.009811884937760418;1503.762482997846;0.008120091794383555;839.4756237019817;0.008089488841767078;1183.119064790828;0.011340498707035351;627.2960690335385;0.008163833971153167;2441.7464113113133;0.011389610577028364;1103.5377092030496;0.009924889115575652;272.207623002404;0.008255118505662296;1570.3208922226263;0.011164036984734338;1971.6225499986444
2;0.021191691376598598;2607.04156349608;0.021544392769690113;2576.960318338131;0.019832139285580475;1511.0892175120164;0.020133234351549234;1807.3670366188505;0.019688195800982022;2543.5963933042117;0.019123089181816155;1751.3271012760229;0.0181561855166823;1921.284255738418;0.020948891000127645;2714.3758335384;0.021277322422630363;2439.8073950651897;0.02134241274116544;3056.4254217022963
3;0.029453876919149913;4669.549053313609;0.030602593065354178;2957.2398575864613;0.030224152602165155;4688.439821519101;0.03039256628201148;4540.658734789041;0.028710746636018136;2794.880836019511;0.028356047675104357;3656.6257710504733;0.029121087511541077;3439.904298021853;0.03000553675249762;2969.24733792578;0.03029910305243355;3773.7940265488487;0.029406261032494108;3429.3646217123473
4;0.038323031963671816;5848.734192605912;0.040604475550920505;3534.2973518302188;0.03837137624052023;3614.5954339069444;0.0395802919538335;5231.362667706138;0.04127806137299572;4249.343067162439;0.03810827217518575;4406.47613862487;0.03884048335487389;5523.546397328769;0.03991736047497252;4414.49360463913;0.038119621931897996;4341.346458328411;0.040561466719601924;5629.817535059463
5;0.049995054198181954;7014.359383575542;0.051394694040185485;4901.716715606551;0.050335111109856;5590.658563947088;0.051471400952274315;7132.687423439376;0.05105263404130422;6676.508609524811;0.049324830044583656;7410.657347136401;0.04856381848299396;6153.106044250379;0.04847739366471426;7720.971471113618;0.05173482368612259;6930.246331505145;0.04997535346384918;5607.219941204321
6;0.06192374111642085;6959.554920314717;0.061725886463004365;8289.937046373427;0.05907992192057954;7864.461985683403;0.058487609129964646;6623.2643873129455;0.058300589808002456;8816.995747186227;0.06140112277981391;8519.188671967193;0.06142010925829222;8335.72141957584;0.05827938202056515;8378.966093653871;0.058152283834167484;7337.046248624316;0.05805913293177589;7374.998955138202
7;0.07103018066252353;9344.237642759605;0.06858859947780349;9307.59384747083;0.0696789089569716;7656.130521475398;0.07180782724149903;8278.901588219682;0.06943280416316089;8569.385029029094;0.06879385859714926;8596.763340967005;0.07200526836617094;8594.767198462741;0.06803912023449765;7831.099033573975;0.07017246974949654;10032.098495314103;0.06799006361519755;8389.553762293095
8;0.08157093941114635;8982.939549424722;0.08140939842937733;8254.574084494758;0.07837679657298757;10023.498771867506;0.08204004773395557;8703.206575634937;0.0800185706079315;10446.244707043232;0.08187657296527817;10878.432388725527;0.07897874447817532;10502.083022650579;0.07878417130380289;9721.20549613911;0.07930453141569149;9375.817620484198;0.08180160241550993;10990.471083625409
9;0.08831182764688084;11721.276865518956;0.09192347506268295;10770.64689916622;0.08965791567998593;9649.070345575896;0.09095377837462504;11927.698607871596;0.0910350619546696;12097.515816461639;0.09077194005699951;12596.585123340761;0.08941778947493262;10976.31564018292;0.09156456010210867;11004.20911454873;0.08942569573806569;12484.795342748665;0.08798472249607059;10477.400384554361
10;0.10146575024518878;12253.792244154245;0.09971311479879397;11092.44867683221;0.0986673364504087;11618.931352715968;0.09960850308954328;12212.427851824756;0.09866342572717457;14292.78078910278;0.09871196854591702;13256.601930776056;0.10096666869778836;12721.343670778879;0.10041018060455986;13350.575330907348;0.09960123289767253;13202.623518474473;0.0983268191782738;12994.111636358444
11;0.1088977692697668;13043.93486833453;0.10810529666449575;12188.763984771898;0.10909919225634557;13768.443928282926;0.1082068409992809;14192.675521384761;0.11165729176711991;15565.464431833952;0.10887564532884308;13605.390493582667;0.11117092889776359;15004.129070909801;0.1087990574391684;15492.895136541563;0.10830237344992;15017.391817506885;0.10895249835152221;13689.805207050276
12;0.11984837403555826;14837.56478969256;0.119606387413973;14049.499727628472;0.11859813324570645;14718.67762536871;0.12167887621969964;13528.812620591974;0.11968565695172906;17117.4240571733;0.12086992010744702;15023.11529123965;0.12130915372787765;16398.966387387114;0.12160001461978265;16309.244554779898;0.12101857230897295;16317.687669222183;0.12006926208683044;15197.719698445464
13;0.1303295657863801;15154.716622215514;0.1289997510405927;15610.242935461594;0.1296267271362117;15589.044029916193;0.128779158642911;16253.009966679196;0.1312433898404075;17711.09981485903;0.12988975235557199;16915.572713519916;0.13070564593378187;16290.309609684282;0.13142036519520062;16596.14942427091;0.1288481745679304;16358.912854335511;0.13044235369532586;16324.45339533259
14;0.138862284019603;17210.03983337186;0.13840495918693296;15523.541848975978;0.1389545120279001;16780.88093724265;0.13999798369401795;18042.453306993262;0.13859758224545882;19690.65430879618;0.13958463564756052;17429.8767170832;0.14161132024663736;17879.997382301925;0.13927420762918086;17492.3853890776;0.14021047076915316;18847.98336744516;0.13994318694001695;17597.204572899704
15;0.15138255869879824;17066.140205054882;0.1507424193471607;17783.485306806895;0.14834774423400088;18527.628432178557;0.1484039586824748;18918.623480541817;0.1487830898723841;19905.329646512877;0.1519744882457541;19052.050272956734;0.15077165978116813;19853.287353736705;0.15128372962729397;18987.337317680274;0.14938980997452056;17871.557518340658;0.15190143440542148;19328.368968704748
16;0.16220576256897878;19663.493506591836;0.15976283871881325;19341.515363897353;0.1614613571254031;19882.069436116508;0.1592506642349223;18569.484611259068;0.1584328283747105;22297.0960051764;0.1586485000436344;21308.07880015435;0.1617224814217888;22377.462038450267;0.16153755334955555;20183.691327524808;0.15893475050710038;19799.102336180335;0.15961949514089468;18944.597020792902
