;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;-0.0004284885499750146;-771.2087101014173;0.001823359558406068;-391.7082202559376;-0.0019000882914177453;173.17334726385397;0.0004009158249163036;115.5758953362649;0.001019130052726247;495.04000864856323;-0.0006642742442219962;-342.36417618483136;0.0003699891338859729;433.3722944606353;-0.0016563136972735926;-930.3859003689735;-0.00025900273626922043;543.0330778444307;-0.00011009073577206152;-1246.329420190766
1;0.011000646927672442;76.67634708442698;0.010816204729513501;1877.277437782571;0.010967927729610416;84.22779647116393;0.008585096645052914;67.16097899441468;0.011842436612607976;1839.6022431657266;0.009059929708499226;2136.3481986461816;0.010619315349980063;136.32700128038934;0.009765542579698305;2117.1164107894056;0.009108373967237071;323.3255842178864;0.010851132339895209;493.5951064960979
2;0.021898171026046853;2688.188566835966;0.0183988933289303;2435.414614615257;0.021581815018256734;1437.5402260830597;0.020282019500239556;1878.406550306619;0.0205947486427549;1491.8593362372656;0.018436439255986592;1922.6668219348694;0.021889895983728813;2724.8372475424394;0.0213114308920348;3318.638473299805;0.021003287389298464;1345.5306937283428;0.0208632584752122;2607.2470606246147
3;0.02910042358679199;3724.577682690369;0.030795757818524727;2983.689790313128;0.03049963241865683;3107.830119563749;0.03057858936688085;2840.725400320915;0.028118404694521537;4461.175096487981;0.030144281686927954;3492.3603852035253;0.029313096719096876;2923.898327630544;0.028496587042114996;3839.730840726009;0.030908557974940187;3772.1957516007624;0.02802054212411864;3676.5630930677908
4;0.041858147620921216;4162.788801065034;0.04135752344089916;4924.981309584059;0.04173412211110339;3861.4558069081927;0.041255979352627925;5408.682881393252;0.038894547384682454;5452.818990997918;0.040289438020324475;4811.974517618937;0.040561141151385094;6182.592421117936;0.03833526888230576;4868.646904471717;0.03944418824235463;4768.683614531759;0.040352011373046004;4648.498080605101
5;0.051259658805036246;5199.225698196371;0.050004756368560166;7530.176116861998;0.05048324614558286;6099.5777739896785;0.04995517882981915;5481.161253485487;0.05064653515747253;6795.564354048857;0.05113970313956884;4774.333577550338;0.04919669428509188;6996.060504063192;0.04816637470157481;6971.130710566068;0.048375621884511055;5095.30113799719;0.049929636292089796;6311.051224116881
6;0.05900147042123827;6418.783261377298;0.06103649795277111;6921.419037585953;0.06101057514571462;6729.036028106241;0.0615059991907696;6866.701283334801;0.05874866966066872;6674.022775425358;0.06046822927934237;7535.1422708761875;0.06176827724464484;8574.309059007963;0.05852719525871741;8032.9455265995575;0.06038060443525062;6635.160334265411;0.0582292477249613;7329.964193045846
7;0.07012107807269352;7965.672150860943;0.0706494190957141;9071.215243127188;0.07139770530388834;9246.549759937143;0.06875965159072184;9521.700495442266;0.07166651776122634;8821.701005232015;0.07102658812536689;7071.5440235832575;0.0693566719836225;10010.20235774585;0.06992313642912862;9220.240004061494;0.06919509877079122;7072.854628967091;0.06974400432688821;8328.248667776234
8;0.07943099842029344;9455.530385641961;0.07823536687860955;9945.547308266596;0.0788336246476673;9166.303240400724;0.07870137462779869;10283.997910186798;0.0802951264499363;9258.908372157535;0.08119171900089484;10249.196975839006;0.08118576159759083;10623.128716296602;0.08204113791174805;10424.116772213689;0.08138674958049208;8996.86471764768;0.08005702203817133;10090.70329089662
9;0.08926657780761182;11524.603945734749;0.08850763021519548;11237.49546845656;0.08808147889636242;11853.075266564878;0.08806090653128429;9779.307728978018;0.09170825157700513;10570.387741940103;0.08824906065336702;10826.810267962672;0.09041813191403847;11956.05634824415;0.09150226245853155;11727.442558172475;0.08950599849906204;9819.471601095194;0.09094999734067244;11749.40406158211
10;0.10066266092958465;11276.343800286453;0.09873306771148727;13605.864960983632;0.10031899414959522;11930.812785208214;0.09889889269973917;12709.819774265801;0.1013846199285906;11629.260717337302;0.09944872213965006;10451.249192262438;0.09923779654421594;11670.446311024927;0.09860759412019249;12350.198629988543;0.10074954694254679;12702.61864756248;0.09907787393181877;12580.92668546563
11;0.10969226880954697;13074.511375268288;0.10943756081331912;14094.908250903154;0.11195032695761054;13909.27535030154;0.1110166313205374;13996.791534605558;0.10862802840954089;14302.171557189253;0.11039936502448278;11906.415636631215;0.11141803499041814;14244.594845970707;0.11079141447685181;13846.356426432649;0.11000158851859343;12441.291823186893;0.11035642936789714;12451.641430083288
12;0.12005117811164645;13762.74254855144;0.12125992584233192;14823.994100224303;0.12095651659476125;13990.594261119675;0.11910975045525962;14987.141272077464;0.12159870976291565;14634.212780754866;0.11915722151785157;14380.923471434855;0.11824064871477358;15627.263492938388;0.1199178175759874;15779.72174053695;0.11948205949694479;12988.254335750125;0.11968259518280178;14768.439579027898
