;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.0014793021524406313;121.86351486546889;0.00018063536497692212;-537.2382965151965;-0.00021729384417357167;788.5601753674291;0.001099228496159732;-202.93353452906018;-0.0016892709799321004;-458.0409418713478;-0.0005155109921717305;-1190.036346786005;-0.0002705025562654839;1227.175532438891;-0.00031864258414060487;835.50541221825;-0.00126426267460511;-1099.7544387495886;0.001718044938292529;909.5856986721415
1;0.01010246909702861;2275.6003530105922;0.009958944391663671;500.44254599403877;0.010305339464800056;2365.8493629153086;0.00874976130464944;2251.4073916661573;0.00872680164807349;447.99680073388635;0.008703201126358806;930.6267572970208;0.009413248976986033;598.9703670245618;0.010440902178987521;1484.8631853774675;0.008368902130517775;1574.475680028522;0.010146990460868643;2010.3937361035164
2;0.021825023058941184;3122.0941597421884;0.021269400815948636;2583.7255166791383;0.020443437566064482;2095.7553456757078;0.018266339360972772;2275.827705290005;0.019990438210615302;2965.552847888722;0.02164292841728699;3613.945306069757;0.020073458232205965;1370.5166924651337;0.020721978544058217;3417.9802252768536;0.018505200045937364;1199.6579611858351;0.0218826878033207;2759.2801975308803
3;0.030497270172791247;4837.468380172339;0.03052077834082567;4682.248990308925;0.02979619874814432;3640.6790020995345;0.030342059360677354;3525.22939405837;0.029384122642439614;3494.0303128108053;0.03180100682018683;4019.194301083283;0.02985186168122933;3855.9771860917645;0.030967745081844633;3431.4674114235086;0.029067039764418823;3789.73459380502;0.029475516951049663;3553.6123237544225
4;0.03833838653914956;3889.5947350527813;0.03878361076874448;3946.2702618539024;0.03958188370400961;5552.920433508151;0.04195949147511868;5733.46086261493;0.04076819734626369;4733.224534016715;0.04142930294512848;4791.009444998262;0.041724989051372674;6408.428685389163;0.04000310166576426;4717.401059924826;0.0390823800476392;5597.847646137242;0.04021937380742635;6099.530547201557
5;0.051502699795813456;4894.34299252223;0.05167176776681437;7431.900889284665;0.04966669405137569;7700.617012245119;0.050666191391890436;5717.265623472382;0.04985526279306374;5906.613169729897;0.050796565407429384;5808.421678820161;0.051086848468617774;7776.248506684628;0.051212483294049704;6670.275889760254;0.05026210192584646;5459.227650824632;0.05180289890720502;7554.263649280391
6;0.06084216675898979;6214.092976142544;0.0596090330062804;6360.347797286467;0.06106223110471376;8124.724786875083;0.059628330307925914;7115.086249124932;0.060412448070823466;7948.226985336547;0.0594075633420843;7085.346159174427;0.0595707129767975;7827.170758657674;0.061612320567916434;6408.766547546752;0.061080551058845245;6765.4333428064065;0.06082324180030074;6993.60437638958
7;0.07034983241083204;9152.181363926464;0.068284615837233;9510.841855428347;0.0691895102328477;8753.955491342245;0.06998374720477152;7968.406821299306;0.07042935551491158;8474.448804772002;0.06973571797284084;9414.733840499312;0.068779308138045;9004.938074881726;0.0707936670761633;9007.228981302336;0.07027756708348765;9111.315068902602;0.07146586697843738;9767.661253191547
8;0.07993443748941509;10139.250891060725;0.07880268574389504;10379.460036528837;0.07931252289063995;9336.27382385162;0.07881578595416716;10939.498569345125;0.08124792649115697;10221.286101885582;0.08002259967980763;9222.742720203603;0.08139902573611746;10520.354104049644;0.07955636793641752;8844.83417825385;0.08117383671493172;8547.851129910256;0.07848484225472241;9891.662467717908
9;0.09185363491401866;10559.289617123848;0.08832709940511663;12039.419197741528;0.08847371399967052;12532.069547887426;0.08823302285525525;10719.980364890029;0.09111372664283302;10673.621787149177;0.08893820834230404;12097.125931727482;0.0904784157025107;11441.954883263623;0.0900346009695907;10381.152894381457;0.09034623919688123;9983.755120867923;0.08961976573591546;11564.526907272177
