;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.0013621255406937038;1123.7314420217144;-0.0004053677146620416;-171.26788830232857;0.0008041276700065936;-563.6024183420375;0.0009608572181241115;-1066.3698610581205;-0.000542949158588435;-911.205373470599;0.001755471345843418;1144.9155738985414;0.0008796836643121253;-1003.1212899318708;0.0013889240497722;229.90237068312834;-0.00127663371868314;1168.4550491054079;-0.0012573148418959512;-614.93546787218
1;0.009868611387631177;1340.1567952863404;0.01124451357938927;688.9497007081919;0.011521156501670404;321.568757559316;0.011947451519089825;1912.9454589442817;0.008177960135968831;2218.498095250736;0.009354030598651697;1607.5174004241117;0.008433801473128888;582.4759614167258;0.011500269832454002;795.6481080306711;0.008133801781617933;104.8193836329894;0.009407826814911147;2412.0527679623565
2;0.019144744159693694;3090.8717279155;0.018057103897661797;1599.3665468901363;0.020661401489818765;1398.6713590710735;0.019253806678731777;2017.9225678410155;0.01935886782280516;3231.1679672465484;0.021865977473867204;1654.0478943694682;0.01935987012333662;3587.756106222974;0.019600537481800906;1874.5224719259447;0.01866650732786912;2641.134224996448;0.019067512102299844;2531.165329383333
3;0.0285247582720638;2544.919688092165;0.031335338465399154;3473.116387790445;0.03063601872017596;4595.699716009942;0.028786876796105254;3364.786567624778;0.029325363642662694;4226.193699368234;0.03032980179678013;5115.1194278484145;0.030413136603790747;3676.3841992088;0.030214298169717324;3164.153773332342;0.028193101979856472;3918.425547188633;0.030341653069498875;3798.4318376681395
4;0.04163261662646356;5565.286420228056;0.040303350254422554;5587.302006127685;0.0411739457331084;3585.6151625041366;0.03979753755500859;4798.624978585255;0.03878004284798564;5291.269445068268;0.039273040458409625;4626.660258754309;0.0418553952353351;5155.163977218489;0.041141427052360235;5563.805137865981;0.039753950171683705;5855.369659548324;0.040035760170642476;5290.198097669406
5;0.04980686028928094;5090.306968518022;0.04834434257745546;5256.650692946113;0.05084892521840523;5816.607203292457;0.048666385422713176;4702.424184548766;0.05027467698019983;6830.563694874255;0.049202704851625256;6131.324623805103;0.0488771816984368;5605.244882426727;0.048884321319997426;6742.333204368322;0.04882563697026221;6177.077110791064;0.04813844311728488;6174.693940994205
6;0.06068941208787759;7550.650535815027;0.05870964955585478;7863.299504640332;0.06170079805012385;6019.389087947073;0.06035577040914841;5833.822741638011;0.06123924499852329;7028.712468262622;0.061211158655805065;6999.836898406099;0.061530526410491504;6368.517396762853;0.0583442535003309;8727.89141533354;0.059998769336844227;7831.683816128316;0.059375015880180904;6229.235703483746
7;0.0715475428917145;9108.801265856759;0.06853697526703062;9391.485572380667;0.06809344124412142;8614.410268350113;0.07143326851630771;6988.8380418014085;0.06955023355807999;7606.412215551565;0.07058547217424493;8545.719992388165;0.06886871597666655;10118.86254042573;0.07200518416987656;7948.120370520556;0.068366383745877;9936.44098318323;0.06896116175469924;7849.241076998547
8;0.0794635628914353;8877.103321011464;0.08141524686540169;8999.401946713546;0.07816065444969933;9718.87459910598;0.08192316847921433;9660.230320873467;0.07982134870463398;8656.112557689368;0.08010633177306659;10293.250326013878;0.08157590423796268;10075.614339166237;0.07977841887143455;10889.647885163533;0.07926452143682816;10639.387543255621;0.07886288233218686;8868.646679152409
9;0.08916003721530785;10766.16110460114;0.09106427465217504;10867.119876025843;0.08884799725141779;9251.852082118998;0.09196055692222149;9527.232300157555;0.09003709825294859;10205.310248622782;0.08943326608457092;11599.376449387662;0.09078234107804395;12569.517038124673;0.09115052411734492;10758.261571927596;0.08973096538316128;12873.465604207007;0.08988318505829263;11076.81152828594
