;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.0017734717349782159;419.8611052970349;0.00040092343678299613;117.95635199205627;0.000853334267159056;-322.5736123614184;0.0008269134142313561;1084.4135130458287;0.001714587609757956;-1212.0805559666742;-0.0011140012897037366;942.356032046711;-0.00028764294577321436;-634.1209404072011;0.0006531373083928926;-396.556271544559;0.0005851565779924073;-1253.8362421682148;-0.0018570342116386307;-203.89792583104804
1;0.010716913387676108;930.8911658436544;0.00826564109424055;109.16760635437774;0.009098288516851127;494.29764654009136;0.008417529716142624;545.6551137568733;0.011892539498026267;1928.4519482779572;0.009469189179300841;310.79301346460113;0.011471623772774109;2100.2034470400363;0.01097594183965267;349.13210751999975;0.011418351994008091;2256.4943889262463;0.008982547749081249;1425.2222180722838
2;0.019771067539053888;2769.5794779601706;0.018803421296897938;2997.636834920755;0.02035188355937745;3328.3717611391494;0.020595278541302164;2666.167150033514;0.018456849209802506;2459.7451398029275;0.020771255800466903;2282.3894852178237;0.021205277437386094;3842.72563033427;0.020756149749434627;3567.1031412205307;0.021387279576523532;3679.2900350383793;0.018443958240754732;2029.3592786141842
3;0.0304418920265892;4372.98841091077;0.029741800920946027;2739.4255938292076;0.028713163571048028;3959.446960909214;0.029425720449127724;4288.155795339981;0.03004581677807927;3529.9760814230613;0.031799782094199536;2481.1592658013005;0.031317389415064234;3998.006404228115;0.030718741762236768;3851.112685447973;0.028938205542372586;3810.7098679968803;0.02938393443783216;3202.9431054190854
4;0.04195933510828809;5149.958372678285;0.04004066504308401;3831.278437909191;0.04187086680491614;5335.272812205203;0.04037084291643733;4933.5265183857755;0.03822365703882724;5708.37097021542;0.04184366408690465;4407.979748237577;0.04007812368380659;5992.955031705212;0.038567889995166915;3702.9800421214377;0.041553650207215576;4362.185842698254;0.038642240107322756;3782.023435040494
5;0.0504465736034021;8025.167413994158;0.05054507772230821;5454.836362094326;0.04962243660564525;6121.279798143496;0.04882557116725472;5730.062555001539;0.050181302006313544;5487.819409080363;0.04978604470304848;5968.7375164928435;0.049654953993272244;5982.920526845889;0.051631374908622796;5139.850271116675;0.051762006630196034;7363.198658683656;0.051358071164697705;5241.929574926135
6;0.06143161124787522;9211.864907700454;0.0604565447386074;7438.573644804746;0.0591370586217721;8908.32102945782;0.059127210038800726;6972.853095967361;0.060046447031325556;7883.327295369562;0.06015748200862703;6745.626078071468;0.05889430234518045;8150.143465516612;0.0586780833397027;6834.178455981432;0.06090824909896764;7768.538253633741;0.05862747441609528;8354.491553801368
7;0.07008847944567353;8415.092714041897;0.07140723567435892;7241.840202165993;0.06850414315164866;8295.37264126871;0.07001409465947628;8539.343712654301;0.0691819198608723;7014.609971407909;0.06947837314505989;9054.48470362291;0.07055049219553133;9350.074117773931;0.07116123815333886;9740.216627020078;0.06954773764269451;7695.547466878159;0.07131669783968508;7898.39294806403
8;0.08107383853150907;9877.87422053013;0.08098228937432062;9969.940102867546;0.0785239717983055;11204.024988946252;0.07849759550346835;9592.447898769167;0.0790029838019235;9345.222584386758;0.08179589302330648;10102.845375795836;0.07803089088584958;11217.444177800025;0.0784644142610258;10126.248942150776;0.08063921842835775;11148.127604945754;0.07946774376492716;10206.719479506874
9;0.09191405591293389;12032.339507281296;0.08923426145936997;10904.124527838405;0.09050312314178299;12491.01143268518;0.09181752348128569;9750.02892917211;0.08966065927729083;11338.465960294223;0.09004679187880615;11401.934921760803;0.09202988128527156;11238.488906458679;0.09010048191264719;10859.916335921984;0.09189693342901428;12227.454154328942;0.09187309194709226;10621.858213872792
10;0.10098320377900372;13351.334589920782;0.10109327490572806;12029.609053959583;0.10144751894491932;12256.60097206197;0.09904496502657345;11546.688681784979;0.10127395518431115;11446.62110498059;0.09834299795794532;10957.146840344732;0.10168400421828316;11924.060747499136;0.09828463049434966;12159.316277160617;0.09854947890381993;12397.292249565968;0.10096072520044963;12287.939295653954
11;0.1118001526326573;15522.140833227073;0.11140418766368843;14114.554525395277;0.11195206956149395;14207.395917214193;0.11112025973059048;12907.852956090124;0.10961546815435597;12253.632262975892;0.11195022596199866;12915.114667606864;0.10906251638773679;14157.85732207613;0.11196624371725417;13214.745629126164;0.10939116455279674;14291.714567083322;0.10978819268641082;14498.122349177525
12;0.12134560175414144;17041.335825253638;0.12044371073616222;13541.734484445256;0.1217477145777135;15071.446521648077;0.11944769429184099;13448.051057235827;0.12067686592625027;14651.316578501934;0.11975206568228813;13660.867551677418;0.11826479495085085;16483.919186554485;0.12192440654745784;15000.307076124804;0.11844492788313232;15140.095082496815;0.11968895758605047;14775.169329971734
13;0.12861962138983607;18037.758811238735;0.13173247783957454;14383.647580329893;0.1316388064766194;17040.764781229766;0.12901722795628512;15835.335368773096;0.128410890915176;16351.565066786614;0.13125841115582126;16429.300516113963;0.1310173415662863;15911.356306118843;0.1310808520949669;17174.044048648408;0.12859752910896471;16179.978032028013;0.13118120180699577;15176.128251528191
14;0.14079073104311668;18554.900143963347;0.13853247354753684;16440.278097159942;0.14032541799176013;18670.72190201192;0.1392544126519457;16774.667935024838;0.14046745549383122;17434.357763427382;0.13890588259493075;15280.614311459334;0.14101523874470168;18415.002537966244;0.139456738901389;16358.75655282224;0.138853063312383;18333.425744009823;0.13980199775223134;17678.659990898537
15;0.14885526526939863;20452.271053562323;0.15036351165498285;17613.38556186083;0.14909894173489313;19494.790979228892;0.1510578041384658;18132.277890227404;0.1491740835080302;18664.43000298014;0.15037784706992685;17665.05601771643;0.14945976971627584;19955.283990127704;0.1515711380740914;17827.974278070345;0.148885373035057;20095.381299226;0.1504083500725395;19272.12606057495
16;0.1613129473868824;21156.023293435162;0.16202790840427195;19778.737984122294;0.15993119717876425;19757.15218002104;0.16014879663421855;18863.42938751292;0.15904721341597483;20055.94571005599;0.16110378672666847;19289.50621545594;0.16033320745625357;21772.88815022439;0.15810818910277913;19118.677786031683;0.15996546567957903;20597.153202486043;0.15980013562642004;20135.719881599573
17;0.16873196821227676;23417.73003096384;0.17008450832731725;19547.399344622307;0.17097477300980213;20742.765334703374;0.1705031293648629;20526.512507592764;0.16942219663973468;18737.517821795755;0.1689430513360568;18755.886858734277;0.1704884267356821;22942.193584598022;0.16831375929906578;21822.83977555501;0.1710021281435825;22064.24298977246;0.1715446037027668;21890.926872402542
18;0.1814528252547687;25035.797465377927;0.1812598838456081;21062.59911854754;0.18032628465012301;24350.897727846812;0.18018971229063485;22399.88292946003;0.18079681841611794;20608.73317311595;0.18017006348751696;21963.72788014958;0.1781171193668829;22434.039818369263;0.18098354084770119;21215.998358833218;0.17969518910929683;24139.481262166155;0.18177776166099502;21499.85884943821
19;0.18858141055737576;24602.729928759585;0.18930850196936522;21714.016690463937;0.19142312981490495;24533.744798318214;0.1912000108606371;22624.895709143926;0.19056287926939586;21282.63776339497;0.1897129730829228;22968.85504115571;0.19031907910938006;25448.203730825062;0.18871863507210485;23140.48348905604;0.19086072063974058;23701.65403513385;0.19053141917368954;22634.040451538276
20;0.20009435384658047;27499.298736755285;0.19893877341485844;23935.798522462483;0.19843612141132727;27186.577674645967;0.19900448882079758;23227.29704345243;0.20116943072054916;24284.28409728982;0.20068847395675604;23027.9705682471;0.19952616648448718;26713.717512339314;0.20144213051218607;25684.834706011236;0.1988679385038994;26595.153132618314;0.1998111012187609;23540.15921236766
21;0.2113285765258155;27618.330953941397;0.21199422316204863;25925.635174203817;0.21158301497472554;26608.274436505664;0.2114033059950282;25077.65919860625;0.2085001151072463;25160.689530520976;0.2107537214181443;25872.955451455793;0.20820556224363518;26830.924317783236;0.2107818422864005;24673.23339512884;0.2110966683337656;26194.79344025302;0.21037345265013663;26494.210807521595
22;0.22091264357664286;30563.701993233164;0.22042102511836692;26163.727782393158;0.21966155518233776;28822.10171823149;0.22105363184594662;25735.909722869397;0.21869093484583324;26075.336613973635;0.22130958195081263;25076.858424304315;0.2203775281154563;29893.965808685716;0.22032494625490173;26484.29392688955;0.2193015076296989;27305.56806591443;0.2208277426585914;26132.823022068478
23;0.22995267725451907;31438.48063710822;0.22901988342780566;27527.99089693789;0.22899297089935544;30743.877822223905;0.2312820933798143;26906.824033705412;0.2305397644436713;27774.112773430403;0.23055646087075665;25912.519478466573;0.23144723352919172;29169.182492023683;0.22991546379431682;28569.653262503893;0.23122454226609523;29323.889423628512;0.22960721704072817;27726.341655564695
24;0.2404988182355572;32948.925662061076;0.2404906098547155;28196.415882110723;0.23871281371157238;30133.89457350327;0.24061789415912305;29853.390846235485;0.23849176874102263;28659.48241108086;0.24184479050484153;28488.792212084358;0.24148897153670745;31855.074900471744;0.2392768163803627;29588.34263651036;0.23924328142428397;30677.292321899597;0.24095122549854242;28661.74794344209
25;0.24911604400614795;33962.081471016594;0.25056803128926664;29249.342284698923;0.2519923776298949;31316.588274482954;0.24945640583928785;29463.489354972247;0.2500416706368025;29351.077054941794;0.25162670387559594;29782.982566031846;0.2489993452202688;31569.064995692028;0.25022525478606283;31395.426871684875;0.25071148609958627;30554.63715498037;0.252541092124825;31032.241481234385
26;0.2615098556390416;35631.13357189292;0.2608683034572623;30088.335898530135;0.25897354216501967;32955.42394393077;0.2614256109012558;29831.84931129753;0.2603150616172334;31758.35242643288;0.26114061537954036;30747.24705642128;0.25986820932117904;33059.48079070186;0.260914863622963;32815.76664150648;0.2594077493956348;32524.38098541452;0.25943463096977926;32498.901384124558
27;0.26993911803667725;36602.905610741866;0.2723605473725632;31061.663140986697;0.27192853371103;34973.91845324511;0.2686446940598053;31309.036040033727;0.269012497021337;32368.644520515078;0.26866494301389654;32764.776633659723;0.2713466523820873;35083.37599140802;0.2708682785291572;33490.115205599635;0.2699063040299432;33199.679321313415;0.27068018926632575;32784.26771344895
28;0.2788321172752184;38407.37791214997;0.2820576437720268;34246.44716686122;0.27857283984813463;35547.06905061916;0.2810662997559277;33386.94966227476;0.2823328268667602;33235.71605192444;0.2793087482653167;32754.397682508683;0.27932576274953824;38180.646300084096;0.2824153308202737;34698.05898169964;0.281196314067067;36384.965706756084;0.2808372576541984;34528.78842615866
