;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;0.0002710362829283497;390.0295398142803;0.001899966566210054;252.12092218815133;-0.0016208799755723646;301.21384991188313;-0.0002396144051508564;-944.2789655581597;0.0001722894889422122;395.3021456391557;-0.0016349265556381276;-653.2212962934586;-0.0014055184809014243;-30.701769935636;-0.0010056172941141917;-105.30055451002761;-0.0013620515367018804;419.4518219055334;-0.001385919413998682;-231.1219429924071
1;0.011460571716748191;141.73118608272742;0.009475113164514326;1088.6081904539058;0.008926462241420907;1726.088164479834;0.00945543993362552;1841.178002815242;0.009487664419172148;1388.8984861912343;0.010640215683754839;1404.8698697953841;0.009085052517310288;238.59180613263567;0.008953464672467604;2227.3556442122995;0.011064369987368039;1726.7530496854697;0.009673570846024937;2248.660731157805
2;0.019148790426215534;1911.2512886724126;0.019025159807539715;2451.1833380958083;0.02019961297718975;3356.507323185961;0.021190170963247823;3032.14423081016;0.02044708263406747;2000.276851352752;0.021774057101553446;3418.2134540854577;0.019012345922897467;1699.289669370786;0.018243599469314198;1464.2904239987702;0.018668176555225457;1364.2349356493576;0.019032159089138467;2111.1543115137897
3;0.03152497994698411;4566.712849612483;0.030301162917933944;4543.517148803686;0.031513811247685375;3237.027740403761;0.030654560420395605;4508.441141960723;0.03009944389931185;4186.469254211455;0.029455156218127776;3616.6721017622513;0.031098646645499883;3045.5381132920056;0.0313349300258281;3542.89296145781;0.02998792774961956;3708.017273723624;0.03168128523245439;4270.185999772422
4;0.03974666704649188;4666.532340195535;0.04125220087143333;5572.615938341266;0.041781784970096325;4804.977189334572;0.04137937140262782;5059.293629971968;0.03892976115038582;5747.4708652228865;0.03829710989742274;4605.990437589326;0.03814216777888735;4193.8717011050785;0.03848042637542015;4260.73104598136;0.04159502254819092;5378.8141315254015;0.041201945715552135;5804.396542828813
5;0.04956517402354699;6016.512801054124;0.05053245661568173;5528.972987440471;0.04940100507562217;7355.292984786793;0.05107694124562023;7782.595785747054;0.04920023381524974;6680.736744889479;0.049112741941659266;7088.295294570659;0.0496405258249899;7507.508457874515;0.05094515398711419;6917.078502347751;0.05066361195580349;6614.908014513094;0.049845411543048;6303.880075654453
6;0.060961488422273113;6810.080170132354;0.060272159216046006;7800.54510471882;0.05928021425742891;6415.196451679994;0.06152889693640251;9264.837290406702;0.059188459870296306;9145.72659736681;0.05895754093063754;7935.146950922224;0.058790787076845596;8037.951334028634;0.06015260514780074;8288.647136897103;0.05961507999792115;8575.704792212126;0.058075427366821586;8932.43627203461
7;0.06818551153993102;9124.526023105627;0.07144772719809289;8212.050559812835;0.06865255180372731;9740.58331966927;0.07162188151448312;9946.76520096913;0.06951949212130604;10145.624181957108;0.06863420489435779;9866.00147328451;0.07138888595730197;9299.873772321138;0.06985240141712534;9695.91557032085;0.07023452673902142;9941.272827717596;0.07025055630687227;10064.063565976428
8;0.08028776437749574;9625.716860843133;0.08069138472572845;10707.654201754684;0.08008972492361544;10134.317483852834;0.07928769470433306;10729.794545345198;0.07953903983781707;11781.026246263193;0.08169816420282583;10691.117630847337;0.07867957643639123;9592.663711427338;0.08133309105375908;9934.287952999422;0.08054333383644696;9013.45857368254;0.08163632253752606;9669.85047913323
9;0.09148741510571767;10944.563058312504;0.09113483370259967;10593.311016854346;0.08877377539360243;10479.220676927815;0.09060312369573165;11176.609237607472;0.09161705674916032;12356.590758357781;0.09182078774170321;10352.276796648339;0.08922862972200463;12531.04648210433;0.0917442106447508;11634.676202439237;0.09102273319681053;12356.988791721746;0.0910467145361471;11230.666376300785
10;0.10177219921068126;11412.574966125196;0.10149330440318849;12960.49995710683;0.09905263126166464;12619.218402605891;0.09966902033677894;12833.446662655688;0.09902956397680462;12319.783811496885;0.09834743756100828;13570.09201210506;0.0990415794514421;12325.672457696106;0.10161517335736114;12463.64560929276;0.10000508014067488;12282.083760978732;0.10109795245263342;13649.252256905516
11;0.1082088402492909;13165.733081991833;0.10915591421076787;15490.49862635381;0.11123999838926757;13097.031952947189;0.1088388437192167;15767.752127105676;0.10974545242636857;15490.030843310575;0.1097215064767898;13711.456827041578;0.11169009123408458;14919.106305200996;0.10816648885618729;14527.695605737856;0.10975074468437818;13546.350982291586;0.11086298690430318;14804.107429887348
12;0.11993340618416948;14547.707926846926;0.11993203198457092;16544.659846796545;0.11823537209283419;15470.36943687248;0.11921112238519882;16667.67693504153;0.12117740936241628;14751.315801133358;0.1216618570053063;15266.05221054381;0.12194679045687273;14280.484122192618;0.1184298374549142;15925.24383789129;0.1188694828373249;14691.078551289023;0.12132685525327869;14831.36640090871
13;0.12883320676171373;14889.071825993473;0.13014078917017446;18015.11294078902;0.1312213080673308;16912.093199202693;0.1293681767630117;17605.150144646224;0.13159673338831723;17636.291438521606;0.13108813434603572;15258.244821185417;0.1310632550735935;17406.448398147506;0.12862978930128222;16472.671351865465;0.13123442390119422;15777.237301285859;0.1317586132356663;17439.784265137485
14;0.13917857973728687;17716.76676239672;0.1393019537894613;16897.432247128865;0.14061867508725623;18123.473794301677;0.14174198010532546;18037.249062313447;0.13958412205044013;19116.1388907316;0.13886655653383428;18081.526510890842;0.1380650789459148;17795.399416198095;0.1386983543582465;18810.55781257237;0.1389299552034151;17478.255512830045;0.1396597405271871;19007.294552969164
15;0.14828455163786725;19117.295536966645;0.1495168770501598;20560.151642988152;0.1503391932335285;18763.569302020922;0.14970398739964086;20564.29392352084;0.15204288873338356;19818.867047503914;0.15022455599875695;17849.425764784544;0.14847259902337484;19454.404402563727;0.15168186741969514;20448.831009991583;0.14940568611081506;17722.988483368972;0.15170747131061368;20308.264869534974
16;0.15896704996931632;20009.64804006046;0.16167241434545954;21770.360527612695;0.15971326599890645;19561.336776621905;0.15876513579777818;20831.4009839692;0.16169975141118176;22402.911799366313;0.15830267247243235;19392.431352165022;0.1582633797920341;19438.196321094845;0.16227850113557096;20834.653359515105;0.16045292850328519;21124.162091503596;0.16006203080747294;22080.15388466043
17;0.1700201561291248;21404.676014004057;0.17004908924025397;22499.512191208807;0.16998097361851094;22596.603917041342;0.17057578803647555;22778.475419246555;0.17130768180280143;22739.186136387514;0.16962339240989;21905.883822437412;0.16946157638539905;20759.978910583115;0.1681046391946328;23089.460122821445;0.1714894774947684;19861.986815868822;0.16950770954460292;21737.91640799448
18;0.17980597464835046;21067.21297714237;0.18221690847450844;23415.67284825615;0.1795134077671845;23919.447083287767;0.18152187088251726;23201.568793511844;0.1800821618972659;24777.23748920082;0.17821084293518918;22442.93434989587;0.17851419243990474;23215.671623455193;0.1816877489795532;24758.389044471103;0.17844974931131574;23578.24879951745;0.17887706635051348;23702.023784387387
19;0.19184059849226553;22534.017420907032;0.1910512304292178;24332.12652575712;0.18950836675015736;24342.79219946109;0.18859603666783187;25176.923566019843;0.18972450694432208;24766.56506206141;0.19087345917103704;23041.53541104272;0.19205709534038107;24320.474005602366;0.189270933110941;24070.052462443706;0.191871754670081;22380.511433460302;0.19137869391405715;24672.229100211258
20;0.20200611523122358;24073.444264841033;0.201916356013343;26562.22586866602;0.2012042066485087;26078.89801849648;0.19846274044541534;27672.38574007688;0.2010438260374725;26381.255395396765;0.20061447312260672;23871.95751800369;0.2018833674347631;26037.096785837504;0.20114288282915282;27404.955720198952;0.19905943652760438;24700.95447579732;0.20101107828216502;26974.746121469558
21;0.21017309686168772;24582.137709756982;0.21018043203648862;28335.17740536415;0.20992325590156735;27244.363948494614;0.21143800943286273;26842.13946331934;0.2111739296282611;28150.99728835687;0.20929961535354202;26727.000547939315;0.21199589223164228;26401.274229234474;0.21077787165926232;27554.689767608867;0.20820903376896904;25544.263692426182;0.20937394609157334;28157.074041154785
22;0.2197869949900344;26234.304793648273;0.21988693052443775;29071.91346479175;0.22184216463405626;28007.303188810572;0.22104610521740398;28963.197547607946;0.2200713152746836;28601.363655450084;0.2198272509679411;26455.558833780608;0.21940173398307117;28598.199622226748;0.21977850693797318;30200.345563376413;0.22117248245689947;26802.292825493285;0.21963875822050838;28357.787651528426
23;0.22987379652279483;27522.387591032548;0.2296595109052113;29290.50885990137;0.2323376389261389;27869.92459350025;0.2281212809984945;29787.229547344563;0.2321763776698349;29330.364556042834;0.23024607836730215;27478.491634202015;0.23057682769282994;29194.576246540626;0.22915016800475474;29631.187316148797;0.22938618719763326;29021.690076146817;0.23189752332481994;29693.735244753254
24;0.24141805812281092;29534.982771459625;0.2414718214250211;30323.92638188665;0.23961100531324497;30129.87099371464;0.2411975618865192;31710.250919721377;0.23809889334835965;30525.49196255077;0.2420321652390367;29373.44929610949;0.2421051298788779;31721.540544868294;0.2421875794808459;32316.684689765658;0.2421289338945254;28790.585913328046;0.2420424548147393;30895.497315454297
25;0.2500774776731163;30455.69499800598;0.25193048820786323;32379.065622684582;0.2495374752660373;30714.13108305026;0.25199366794470546;33864.494153069696;0.2509362032837803;32034.809330869622;0.24911513781766814;32051.430184724886;0.24990704264580277;32342.223363865705;0.24863888882229457;32574.207980094758;0.2515609955509035;32166.56781072074;0.2504862559064014;32784.67155722173
26;0.26222398280766335;31109.552695304956;0.261455453849746;34871.07908775825;0.26057921925539684;32046.362363522494;0.2619045622579863;35613.3094720763;0.259011436123302;33746.87380285611;0.2588123897126815;31503.38475878533;0.2585168035706742;31982.924432748074;0.2604641629524673;34141.618440485014;0.2595803134421537;31541.990719619796;0.2592254268247274;34388.76383241995
27;0.26981240193633127;31538.828781962697;0.27170875458011334;34678.18041107353;0.2704067069233096;34429.20737121311;0.2689003785943944;36979.71012140833;0.26907163183313987;35352.829484287664;0.2684562248888911;33492.76204631106;0.27075141423540394;35723.51195830662;0.27100029416629035;35764.18389868202;0.2692226645027329;33668.80317062181;0.270320900500276;35848.12593450627
28;0.2808341265683856;34219.29318115562;0.28199688571761694;35143.94474821358;0.28122487526685;34530.36573986237;0.28205632348046183;36965.2023755354;0.28121683304318523;35810.161004251575;0.28130185578831846;35860.27383291301;0.28201232471787296;36674.35908013769;0.28154408576599455;35751.617287453555;0.2808581045827818;33748.786133329224;0.2818415146103037;37700.521896147926
29;0.28897123093380994;34339.320078494544;0.2921315668691138;38112.17850365923;0.2891290979218919;35781.68138253212;0.28909881879826127;39781.35386057883;0.28868261100423176;37809.063403933294;0.2906750188971907;35273.67344640117;0.29207100186627866;37055.97199708441;0.2889202180499595;36862.634551306684;0.2901297107424039;36406.52485291052;0.28925059464586234;38023.82008774625
30;0.3008473491370234;36686.676108281164;0.2998896582102395;39033.72178806255;0.301894480556264;37209.98428466541;0.29997375309922525;39307.37644618865;0.29914000199828816;39963.830133582196;0.30210725088644086;36899.50308019338;0.29990469622644955;38027.25656873069;0.3015793300600089;39667.27461244512;0.30199430635249325;36794.24175470231;0.30144740336623954;38088.61115417118
