;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
0;-0.0003169047094297994;274.4593307871267;-0.0011825769893114568;440.6852094758228;0.0009734294955210387;694.5541399287071;-0.001583193452026066;866.2982084188852;-0.00199849915510919;-96.32462803200745;0.0006793880812816511;251.27490769242996;0.0005669744918446185;-978.8108524096975;-0.0016345181733656844;580.759143136666;-0.0007767653124712837;41.00448953179801;0.0007105267043616692;-838.9192325246464
1;0.011057536023950654;187.37454486383226;0.010505947365202495;410.5676236882509;0.010437096118409706;455.7967695725315;0.009552420052560961;2416.1064759703804;0.010641969169933319;2288.8490701375017;0.008093849656143348;61.308999396564275;0.01199677261625176;1808.0954962210826;0.011437873673258991;1439.2370522247345;0.01037695642023273;816.1312077501441;0.010060340272066703;169.8434432362986
2;0.0219066701633297;3044.843364805994;0.019145679707843755;1622.6759487455022;0.018775988639885277;2257.3199070765218;0.01819485374481289;1255.965660037225;0.02093108792453613;1656.3093131269977;0.02180818316475097;2662.7960747167826;0.021456998877433797;2185.3259885270863;0.01929388892891737;3830.095512380771;0.02191148911825369;2675.326923099948;0.020609998186915668;2949.8462983908603
3;0.028155774202143213;4295.229565517903;0.030441350328458405;3419.1848583395304;0.030988855928826275;2878.809030049358;0.031809245774971906;2650.5342165803113;0.02811563799494099;4534.906499835722;0.028976332691676987;3316.2395413296213;0.03129162035155897;3095.348376856747;0.030937589405866106;2961.5332945918713;0.029288049333109356;2514.6235135273396;0.02843912044503405;4089.6124524898723
4;0.03840058429027682;3805.2321246552337;0.03887045336887773;4224.123996065358;0.03866996439434445;5646.329978952546;0.04149632186487562;4940.082528575199;0.04022320039338556;4729.053567982329;0.03913333344101044;5760.682267244215;0.04150820723494153;4497.632553886062;0.03888559912870182;4228.351210656769;0.04115539513873667;3918.9795295427716;0.040272189692514004;5185.830875289125
5;0.05057603880007644;6672.228799128298;0.04959503163077805;6705.890051750062;0.05004797059724453;7361.919931964494;0.05112317382627296;6684.037335653579;0.04995182278235699;5196.375950820752;0.05159514428663137;7163.065415348117;0.05109923500301594;7093.219485084486;0.04914782313834021;7497.123782308486;0.04896410313703914;6919.273908263626;0.04878617916339589;5536.162445364117
6;0.06091227139881639;5859.140476813793;0.059822165033396324;7251.589283999739;0.058518619655667514;8757.358574653545;0.06166061094270425;6895.689278787016;0.06118681375344437;7875.26245307834;0.05912097795803817;8073.4563217175955;0.06015579372522506;8397.592685892112;0.058425792355887296;6860.4622558310975;0.05977054093078138;7055.954056944066;0.061389925400945344;8066.316078134846
7;0.06918525080938931;8184.499599093193;0.07092539898689854;8732.979766536351;0.0699740796779924;8861.75530262221;0.06955685927845234;9041.529809402373;0.06905253849283088;7612.334889926417;0.07044771407309636;7763.900779219797;0.06934257255608589;8282.312194161366;0.06935874927203045;9478.093049909356;0.06908962790705964;7996.64571555505;0.07187627500442328;9440.81366914799
8;0.08098785748082982;8858.375494849879;0.07839245084697577;9627.593277157348;0.07975923771610383;10404.770320808593;0.08134689206211743;8136.487792144455;0.07889922153836437;8662.718880711804;0.07990390290355531;11086.217001829486;0.07899124399020074;10085.083151417117;0.07933772733126343;11721.51541580027;0.08165137975157943;9954.01584125152;0.07890322371835179;8974.267885595209
9;0.09052882575804055;9856.408011065703;0.08844391002913454;10986.892730695205;0.08816139203680073;13000.192310909326;0.0909832172121261;9917.108320057929;0.08982545760196636;10588.26398797215;0.09057960975780155;10451.10179678379;0.09001980105405316;11075.74955732571;0.09022872330801679;11461.175695041016;0.08949426764153223;11243.26167028025;0.09107255025591066;10696.859905439469
10;0.0985820044965946;11699.254976364475;0.09988889022900516;13115.559379846696;0.10191050621730646;12621.314525450445;0.10180564953388149;10869.082227208119;0.10032529932726408;11862.362500235165;0.10047186658415086;12247.922152159841;0.1021121650647272;13051.44660985514;0.10022762315133882;14598.097545425504;0.1010745680339653;12081.8498230402;0.09978226268370083;10647.732319045328
11;0.10853175053759934;12446.928976330166;0.10824781330829314;14069.795745666546;0.11044071505272868;13813.485141053794;0.10862355762413234;13422.986821606113;0.1082349449899711;13342.946749732544;0.10954130921561056;13356.340597121556;0.11161956312406573;13575.347244207198;0.11016066717972617;15824.524647105765;0.1099436021790412;12362.135866926963;0.11090159109155007;13404.201004700082
12;0.12070155649583914;13696.358335905685;0.11925714706237933;14858.314916578978;0.12050088369721657;16472.644261387206;0.11849733533206841;13445.443371357795;0.12079701625151706;15231.059911663446;0.12139942109083979;16703.7115911736;0.12092386274920042;13737.922268297765;0.11967129139582866;15249.184422679573;0.12108457296742259;15335.636262615479;0.11951738057083272;13924.038068011198
13;0.12861226965910078;14351.120360189116;0.128309070974586;16528.12120025003;0.13200793520269372;15875.141684373379;0.13173870322154002;15401.26814773968;0.12962543176038288;15383.173734033226;0.1287936646438892;15851.100577686888;0.13033853458759292;15946.737160114297;0.1315982268013327;17014.532977603227;0.131960384073615;16664.95964520469;0.13028248685644783;15883.83484281368
14;0.13952785503812404;17118.430937122503;0.13926317245473996;18499.20437065593;0.1393769790784205;17813.141275968737;0.13970002992993447;15280.59358896302;0.14003562699618222;17334.458504071365;0.14078500597662913;18918.581311863818;0.13984070065056198;16089.616845860042;0.13989212984821808;18831.11535320491;0.1403959219798967;16838.1215608793;0.1421368936736167;16582.70094434796
15;0.14879763800716983;17273.88061702814;0.14888784918913878;18941.678214654374;0.14895622340027614;19081.73623710368;0.1516216445115015;18829.269440645585;0.15029856868156166;18289.00029018033;0.1506737689328963;19258.42325491832;0.15002644825470313;17397.54348749759;0.15018818030261283;19845.110197461156;0.1510121050392499;16728.029793930196;0.1516860436501677;17878.663995741834
16;0.1592689658515889;19108.10534268853;0.16026022509438853;21847.923569849463;0.16028490137389717;21350.8251926804;0.16210260631783768;19629.705392072356;0.15886983550117417;19987.1845178053;0.16136664265813394;20482.73123791338;0.16172204078994667;19094.000534481907;0.16106108262450292;21109.448167038718;0.1600909936542827;18564.254077139616;0.15869912386679008;18249.570467468202
17;0.1684691656960835;19834.589910557323;0.17101180678631422;22976.518950737038;0.16918020786491628;22821.23041556391;0.17094950119764807;19068.878773538254;0.16926662093730283;21450.327304998213;0.17143238157624197;21086.760844101398;0.17197230649077522;19322.869406643258;0.1714630291835606;21614.235850642723;0.16849373853253802;19898.39574306952;0.16923599417393298;19357.09903975868
18;0.18068561961375185;21244.909817544;0.18113218618753812;25125.053879597494;0.1791848807551233;23234.81124721708;0.18150826186449365;20520.428255498897;0.17893271828446355;22036.17926819152;0.17893128305814798;22144.021521124312;0.17995472511376231;20308.893540135094;0.18022376267228246;24770.909285288348;0.1819031180287034;22045.111910335814;0.18129800961421694;22290.47867149836
19;0.1887780527215943;21101.13613311789;0.1891891426881509;26104.51284176971;0.19110556808166201;24115.738089004753;0.19160036225243093;23555.436817021782;0.19212143699023354;23015.541097770998;0.18892731231827664;25648.107198509497;0.18914654097850203;23614.255241943556;0.19066607717070916;24904.365826819576;0.1909923696020499;23512.253899141775;0.18864789199224408;23432.143072129522
20;0.198501569947096;22392.726329832636;0.19959903959385628;26564.899473069057;0.1989842067959824;25390.224523540684;0.198370967115169;23585.3229921519;0.19848683014909163;25051.140097827687;0.19912657571716785;26023.38816109264;0.19856492812635462;23212.510981088715;0.20157814102690352;26783.290327477716;0.20032969642900245;23975.660773688527;0.20208369186851538;24771.75176757468
21;0.20862218220645268;23810.51856976031;0.20820404311669982;29110.237450783425;0.21057246020774745;28200.7387004087;0.21218120090513715;23494.68802391186;0.21042693590345163;25849.140571919113;0.2102043671081688;25753.007317231615;0.20970140902356604;25214.912472507767;0.20985428427595654;28849.494418562652;0.21182741540088923;24232.417838983423;0.21207042177258106;24310.874035750723
22;0.2184649134200356;26574.38855217709;0.22101459633478981;30333.511271784148;0.22034943018389708;29002.454120077113;0.22116381577166333;24680.562926165123;0.22184495531303305;26473.549489322944;0.2193180808890416;27521.311059101405;0.22130940525131315;26784.54599744116;0.22028941644143263;30181.172224302965;0.22007607261493867;26405.627435743623;0.2214325346437951;25732.13039832763
23;0.2288708218052271;27096.624485584663;0.2316989607286768;30088.17796143607;0.23065544139344585;30303.771680286285;0.2298899952924982;25810.576408198118;0.22961083235610857;29311.19292331197;0.22962125087071517;30721.947950528014;0.22868434203568988;27288.42127371716;0.23041827132461723;31979.541444835093;0.23164032048381689;26752.03351470697;0.23094768105311747;28325.116767545893
24;0.24214496022783027;27636.64090586557;0.24051715314559186;31911.665227764675;0.24110528447021107;30520.195011671076;0.24041814579363052;27595.86329979898;0.23848815220912645;30208.66719577523;0.23955186429218678;31936.724530014842;0.242350095301469;29570.491668553008;0.23875989809643006;33043.85873854458;0.24021931135052021;27609.24482707525;0.2404589677061475;27833.861830362515
25;0.2506097272042096;28987.248875022266;0.24919063458983537;32141.923039215755;0.24873497481263662;31853.08284913206;0.25043720985677975;30396.621763763334;0.2516159818982233;31636.234935255456;0.25193977438726645;32541.386547888796;0.25208343438625214;30177.87804485912;0.2507688233444938;33983.17744445798;0.24954661346636708;30460.650808735227;0.25084314355423576;29900.642183712123
